timestamp,tracking_ok,tx,ty,tz
1305031102.175304,0,0.0,0.0,0.0
1305031102.211214,1,-0.0022098540794104338,0.01199596282094717,0.014491874724626541
1305031102.243211,1,-0.0038613632787019014,0.012805789709091187,0.027597442269325256
1305031102.275326,1,-0.004134561866521835,0.01546442974358797,0.04199393093585968
1305031102.311267,1,-0.004152051638811827,0.016371527686715126,0.058061130344867706
1305031102.343233,1,-0.004851814359426498,0.01713569462299347,0.06975758820772171
1305031102.375329,1,-0.005373463500291109,0.01808253303170204,0.08246968686580658
1305031102.411258,1,-0.01080475002527237,0.020586319267749786,0.0900774598121643
1305031102.443271,1,-0.00950914528220892,0.027079597115516663,0.1020708829164505
1305031102.475318,1,-0.006566133350133896,0.02665671333670616,0.11860141158103943
1305031102.511219,1,-0.005826625507324934,0.028586067259311676,0.13456913828849792
1305031102.54322,1,-0.0074632540345191956,0.02870924025774002,0.1474706530570984
1305031102.575286,1,-0.006879797670990229,0.024911291897296906,0.1629653424024582
1305031102.611233,1,-0.008452326990664005,0.024173244833946228,0.1750277578830719
1305031102.643265,1,-0.013465851545333862,0.03171215206384659,0.1823340207338333
1305031102.675285,1,-0.013951529748737812,0.0354057215154171,0.1961662769317627
1305031102.711263,1,-0.014172270894050598,0.03502921387553215,0.21061164140701294
1305031102.743234,1,-0.014501730911433697,0.0455053448677063,0.22355692088603973
1305031102.775472,1,-0.011437692679464817,0.047327183187007904,0.23995806276798248
1305031102.811232,1,-0.012279010377824306,0.050889723002910614,0.25104260444641113
1305031102.84329,1,-0.010576048865914345,0.05279391631484032,0.2666897177696228
1305031102.875363,1,-0.013738973066210747,0.05490958318114281,0.27527573704719543
1305031102.911185,1,-0.01441231183707714,0.057488325983285904,0.2871335744857788
1305031102.943229,1,-0.019845787435770035,0.057613130658864975,0.29420146346092224
1305031102.975203,1,-0.02367733046412468,0.05883272364735603,0.3014974594116211
1305031103.011215,1,-0.02265564538538456,0.0623936764895916,0.31440258026123047
1305031103.043227,1,-0.02268686331808567,0.06659716367721558,0.3262505531311035
1305031103.075319,1,-0.017873572185635567,0.06753725558519363,0.34096279740333557
1305031103.11124,1,-0.02017739787697792,0.07572890818119049,0.347759872674942
1305031103.143318,1,-0.019427146762609482,0.07805981487035751,0.3594552278518677
1305031103.175452,1,-0.019381960853934288,0.0818062350153923,0.3645339012145996
1305031103.21122,1,-0.020728271454572678,0.08629953861236572,0.3716025948524475
1305031103.243216,1,-0.020930863916873932,0.0883772075176239,0.37946435809135437
1305031103.27537,1,-0.02483045868575573,0.08909525722265244,0.3826189339160919
1305031103.31121,1,-0.023492494598031044,0.08483792841434479,0.39078325033187866
1305031103.343223,1,-0.015774453058838844,0.08792205154895782,0.3988588750362396
1305031103.375327,1,-0.014674329198896885,0.08750159293413162,0.40046897530555725
1305031103.41126,1,-0.01666942797601223,0.08188661932945251,0.398124098777771
1305031103.44328,1,-0.01853758841753006,0.08106707036495209,0.39293041825294495
1305031103.475274,1,-0.017684994265437126,0.07787148654460907,0.38942793011665344
1305031103.511333,1,-0.017078952863812447,0.0731511041522026,0.38369789719581604
1305031103.543444,1,-0.017222851514816284,0.06818222254514694,0.37605467438697815
1305031103.575474,1,-0.018298277631402016,0.0645832046866417,0.36351656913757324
1305031103.611223,1,-0.01916556991636753,0.05896103009581566,0.3520441949367523
1305031103.643445,1,-0.018461693078279495,0.0553719736635685,0.3417820930480957
1305031103.675523,1,-0.016633620485663414,0.05309905856847763,0.3322160542011261
1305031103.71161,1,-0.014119245111942291,0.04950624704360962,0.32057204842567444
1305031103.743326,1,-0.012077645398676395,0.04269598796963692,0.30851489305496216
1305031103.775342,1,-0.011759831570088863,0.041011594235897064,0.29247206449508667
1305031103.811242,1,-0.011483944021165371,0.04014729708433151,0.2778742015361786
