timestamp,tracking_ok,tx,ty,tz
1311867170.46229,0,0.0,0.0,0.0
1311867170.494139,1,-0.0038264610338956118,-0.0005284902290441096,-0.0009093981934711337
1311867170.526429,1,-0.00766290258616209,-0.0010861059417948127,-0.0021409662440419197
1311867170.562349,1,-0.009221631102263927,-0.0006410352070815861,-0.0034975316375494003
1311867170.594217,1,-0.010699518024921417,-0.0017951407935470343,-0.00531298341229558
1311867170.626087,1,-0.009870057925581932,-0.0030049653723835945,-0.008770141750574112
1311867170.66214,1,-0.012838197872042656,-0.003970334306359291,-0.010156963020563126
1311867170.694205,1,-0.011576725170016289,-0.004843470174819231,-0.01298370212316513
1311867170.726388,1,-0.013605350628495216,-0.00572583731263876,-0.012623733840882778
1311867170.762019,1,-0.016819434240460396,-0.007799769751727581,-0.012162050232291222
1311867170.794192,1,-0.0173388309776783,-0.00946362130343914,-0.01494186744093895
1311867170.826282,1,-0.018162930384278297,-0.012060418725013733,-0.01669912226498127
1311867170.862221,1,-0.0160983819514513,-0.01497851125895977,-0.02086026966571808
1311867170.894378,1,-0.016785532236099243,-0.0166544858366251,-0.023544656112790108
1311867170.926352,1,-0.0157548226416111,-0.01868857443332672,-0.028313172981142998
1311867170.962147,1,-0.019654110074043274,-0.01947219856083393,-0.02988608181476593
1311867170.994263,1,-0.01768985576927662,-0.020151149481534958,-0.03464570268988609
1311867171.026274,1,-0.018966685980558395,-0.022777998819947243,-0.036557093262672424
1311867171.062352,1,-0.019456297159194946,-0.024729706346988678,-0.03992181271314621
1311867171.094235,1,-0.016353700309991837,-0.02336239255964756,-0.04474928230047226
1311867171.126251,1,-0.016864096745848656,-0.025153325870633125,-0.044865138828754425
1311867171.162247,1,-0.015718746930360794,-0.02499536983668804,-0.04626210406422615
1311867171.194269,1,-0.009591616690158844,-0.023390335962176323,-0.05063605681061745
1311867171.226253,1,-0.006406762171536684,-0.024279290810227394,-0.05321381986141205
1311867171.262244,1,-0.0015396480448544025,-0.022128451615571976,-0.05554276704788208
1311867171.294341,1,0.00023197068367153406,-0.02146504446864128,-0.05647454410791397
1311867171.326387,1,0.0008622868335805833,-0.021321123465895653,-0.05694654583930969
1311867171.362246,1,-0.000977667048573494,-0.01928088068962097,-0.05692894011735916
1311867171.394143,1,-0.0025918702594935894,-0.017862550914287567,-0.05650860816240311
1311867171.426288,1,-0.007061527576297522,-0.01909487135708332,-0.05419950187206268
1311867171.462244,1,-0.00760993268340826,-0.01922508142888546,-0.05780886486172676
1311867171.494404,1,-0.0074703264981508255,-0.019249694421887398,-0.0604158490896225
1311867171.526178,1,-0.00973584782332182,-0.0194811150431633,-0.0604889802634716
1311867171.562297,1,-0.008523760363459587,-0.017161736264824867,-0.06341522932052612
1311867171.594293,1,-0.00632717739790678,-0.018270287662744522,-0.06704004853963852
1311867171.62634,1,-0.010359617881476879,-0.018687957897782326,-0.06591678410768509
1311867171.662256,1,-0.011827903799712658,-0.01773523911833763,-0.0664634108543396
1311867171.694344,1,-0.014506335370242596,-0.017104625701904297,-0.0663246214389801
1311867171.726244,1,-0.017182089388370514,-0.01713382638990879,-0.06631841510534286
1311867171.762119,1,-0.018467186018824577,-0.018719645217061043,-0.06778895854949951
1311867171.794171,1,-0.018298955634236336,-0.019635450094938278,-0.07011644542217255
1311867171.826255,1,-0.01929556578397751,-0.019376397132873535,-0.07313824445009232
1311867171.862359,1,-0.02562602236866951,-0.019701436161994934,-0.07084247469902039
1311867171.894443,1,-0.029013078659772873,-0.016303475946187973,-0.07218081504106522
1311867171.926222,1,-0.03146466612815857,-0.016919180750846863,-0.07289228588342667
1311867171.962467,1,-0.0330633781850338,-0.016257332637906075,-0.0739322304725647
1311867171.994671,1,-0.03609291464090347,-0.0158365610986948,-0.0726279467344284
1311867172.026268,1,-0.037755366414785385,-0.015083097852766514,-0.07302869111299515
1311867172.062288,1,-0.03905091434717178,-0.014811784029006958,-0.0730522945523262
1311867172.094196,1,-0.041574642062187195,-0.015894563868641853,-0.07256606221199036
1311867172.126369,1,-0.0432855524122715,-0.016386009752750397,-0.07232734560966492
1311867172.162335,1,-0.04434046894311905,-0.015694620087742805,-0.073565773665905
1311867172.194427,1,-0.04587647318840027,-0.014750066213309765,-0.07203791290521622
1311867172.226441,1,-0.045674506574869156,-0.015003102831542492,-0.07101023942232132
1311867172.262228,1,-0.04506958648562431,-0.014456283301115036,-0.07069931924343109
1311867172.294483,1,-0.04720662534236908,-0.0147130461409688,-0.07070460170507431
1311867172.326338,1,-0.050108425319194794,-0.013672790490090847,-0.0711786076426506
1311867172.362401,1,-0.0521087683737278,-0.014924869872629642,-0.07167872041463852
1311867172.394289,1,-0.05485383793711662,-0.014153809286653996,-0.07148806005716324
1311867172.426522,1,-0.05791373923420906,-0.015221250243484974,-0.07236931473016739
1311867172.46235,1,-0.0553385429084301,-0.01396514754742384,-0.07214635610580444
1311867172.495267,1,-0.059528619050979614,-0.015488004311919212,-0.07183340191841125
1311867172.526306,1,-0.06526251882314682,-0.017462311312556267,-0.07357585430145264
1311867172.562493,1,-0.06401227414608002,-0.016472280025482178,-0.07349648326635361
1311867172.594544,1,-0.0652393028140068,-0.017016153782606125,-0.07469827681779861
1311867172.62637,1,-0.07001045346260071,-0.01638207957148552,-0.07574453949928284
1311867172.662442,1,-0.0695829689502716,-0.01510835811495781,-0.07657851278781891
1311867172.694545,1,-0.07075802981853485,-0.015667811036109924,-0.07688160240650177
1311867172.726393,1,-0.07428465783596039,-0.012944929301738739,-0.07807905972003937
1311867172.762374,1,-0.07932376861572266,-0.01432053279131651,-0.07998523861169815
1311867172.794451,1,-0.08188721537590027,-0.014583488926291466,-0.08120675384998322
1311867172.826309,1,-0.08395329117774963,-0.016039468348026276,-0.08197876811027527
1311867172.863231,1,-0.08590572327375412,-0.017035197466611862,-0.08312135934829712
1311867172.894465,1,-0.08822349458932877,-0.01748703606426716,-0.08365542441606522
1311867172.926322,1,-0.08997921645641327,-0.01963059976696968,-0.08440084755420685
1311867172.962331,1,-0.0903320387005806,-0.018919963389635086,-0.08463004976511002
1311867172.994527,1,-0.09234406799077988,-0.019917411729693413,-0.08583229035139084
1311867173.026263,1,-0.09337767958641052,-0.021565549075603485,-0.08646911382675171
1311867173.062463,1,-0.09315168112516403,-0.02249680645763874,-0.08664467930793762
1311867173.094518,1,-0.09550434350967407,-0.023208800703287125,-0.08780758827924728
1311867173.126782,1,-0.09796541184186935,-0.02178470976650715,-0.08758819848299026
1311867173.162231,1,-0.09808551520109177,-0.020567623898386955,-0.08736003935337067
1311867173.194301,1,-0.1004934012889862,-0.020516524091362953,-0.08827254176139832
1311867173.226445,1,-0.10091152042150497,-0.0206578578799963,-0.08768176287412643
1311867173.262202,1,-0.10170787572860718,-0.019755546003580093,-0.08816048502922058
1311867173.294268,1,-0.10264483839273453,-0.020323293283581734,-0.08875736594200134
1311867173.326288,1,-0.10533604025840759,-0.020042775198817253,-0.08776009827852249
1311867173.362328,1,-0.1106949895620346,-0.019256021827459335,-0.08757171779870987
1311867173.394287,1,-0.11299723386764526,-0.018942318856716156,-0.08769480139017105
1311867173.426279,1,-0.11478874832391739,-0.020661307498812675,-0.08907906711101532
1311867173.46229,1,-0.11492463946342468,-0.021449144929647446,-0.08989759534597397
1311867173.494339,1,-0.11637020856142044,-0.021880775690078735,-0.089606873691082
1311867173.52639,1,-0.1181008592247963,-0.02143147960305214,-0.0906023308634758
1311867173.562437,1,-0.11953756958246231,-0.021733982488512993,-0.09099970012903214
1311867173.594311,1,-0.12306223064661026,-0.0217862818390131,-0.0910559818148613
1311867173.626396,1,-0.1250097155570984,-0.022689802572131157,-0.0912587121129036
1311867173.66233,1,-0.12242699414491653,-0.022311273962259293,-0.09217485040426254
1311867173.694354,1,-0.1233687549829483,-0.023648884147405624,-0.09357745945453644
1311867173.726797,1,-0.12404248118400574,-0.02511695772409439,-0.09498873353004456
1311867173.762397,1,-0.12286143749952316,-0.023046914488077164,-0.09545286744832993
1311867173.794356,1,-0.1261652708053589,-0.02580409310758114,-0.0960143655538559
1311867173.826567,1,-0.12839098274707794,-0.024332527071237564,-0.09676125645637512
1311867173.86358,1,-0.12855713069438934,-0.023042576387524605,-0.09747468680143356
1311867173.894608,1,-0.13381141424179077,-0.025580815970897675,-0.0991540253162384
1311867173.926697,1,-0.13652093708515167,-0.024561386555433273,-0.10028615593910217
1311867173.962546,1,-0.13481633365154266,-0.021682558581233025,-0.10099603980779648
1311867173.994431,1,-0.1380109339952469,-0.024712426587939262,-0.10191454738378525
1311867174.026426,1,-0.13792289793491364,-0.0246356762945652,-0.10239651054143906
1311867174.062463,1,-0.13666734099388123,-0.020951537415385246,-0.10257786512374878
1311867174.094519,1,-0.14013324677944183,-0.022165441885590553,-0.10301847010850906
1311867174.126454,1,-0.14322277903556824,-0.02368015982210636,-0.10466037690639496
1311867174.162433,1,-0.14177462458610535,-0.021317310631275177,-0.1051737517118454
1311867174.194398,1,-0.14552098512649536,-0.022779757156968117,-0.1049521192908287
1311867174.226758,1,-0.15005506575107574,-0.024539615958929062,-0.10626883804798126
1311867174.262677,1,-0.14902126789093018,-0.02220362424850464,-0.10572011023759842
1311867174.294528,1,-0.15246951580047607,-0.023477375507354736,-0.10590774565935135
1311867174.326574,1,-0.15760254859924316,-0.024321716278791428,-0.10699181258678436
1311867174.362433,1,-0.15746094286441803,-0.022608458995819092,-0.10773458331823349
1311867174.394636,1,-0.16049154102802277,-0.022005833685398102,-0.10751954466104507
1311867174.426679,1,-0.16843678057193756,-0.023002685979008675,-0.10896428674459457
